attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
4340,札幌,スカパー！/スカパー！プレミアムサービス/とちぎテレビ,2,栃木,15494,18:03,2013-09-15,第１日,第３３節,93,24.9,栃木県グリーンスタジアム,晴のち雨
6559,水戸,スカパー！/スカパー！プレミアムサービス,2,Ｇ大阪,15498,18:03,2013-09-15,第１日,第３３節,87,24.4,万博記念競技場,雨
6288,横浜FC,スカパー！/スカパー！プレミアムサービス,2,福岡,15501,18:03,2013-09-15,第１日,第３３節,68,26.1,レベルファイブスタジアム,晴
12156,神戸,スカパー！/スカパー！プレミアムサービス,2,長崎,15502,18:03,2013-09-15,第１日,第３３節,51,27.8,長崎県立総合運動公園陸上競技場,晴
2310,岐阜,スカパー！/スカパー！プレミアムサービス,2,群馬,15495,18:04,2013-09-15,第１日,第３３節,78,26.1,正田醤油スタジアム群馬,曇
3456,北九州,スカパー！/スカパー！プレミアムサービス,2,富山,15497,18:04,2013-09-15,第１日,第３３節,97,23.0,富山県総合運動公園陸上競技場,曇一時雨
2223,愛媛,スカパー！/スカパー！プレミアムサービス,2,鳥取,15499,18:34,2013-09-15,第１日,第３３節,96,22.0,とりぎんバードスタジアム,雨
10187,京都,スカパー！/スカパー！プレミアムサービス,2,千葉,15496,19:03,2013-09-15,第１日,第３３節,86,27.6,フクダ電子アリーナ,曇
6102,東京Ｖ,スカパー！/スカパー！プレミアムサービス,2,熊本,15503,16:03,2013-09-16,第２日,第３３節,33,27.5,うまかな・よかなスタジアム,晴
3414,山形,スカパー！/スカパー！プレミアムサービス,2,徳島,15504,19:05,2013-09-16,第２日,第３３節,37,23.6,鳴門・大塚スポーツパークポカリスエットスタジアム,晴
7618,長崎,スカパー！/スカパー！プレミアムサービス,2,札幌,15505,13:03,2013-09-22,第１日,第３４節,40,19.3,札幌厚別公園競技場,晴
3143,岡山,スカパー！/スカパー！プレミアムサービス,2,北九州,15513,13:03,2013-09-22,第１日,第３４節,64,29.6,北九州市立本城陸上競技場,晴
17148,Ｇ大阪,スカパー！/スカパー！プレミアムサービス/信越放送,2,松本,15509,13:04,2013-09-22,第１日,第３４節,51,24.1,松本平広域公園総合球技場,晴
3369,鳥取,スカパー！/スカパー！プレミアムサービス,2,岐阜,15510,13:04,2013-09-22,第１日,第３４節,50,30.7,大垣市浅中公園総合グラウンド陸上競技場,晴
5594,富山,スカパー！/スカパー！プレミアムサービス/ＫＢＳ京都（録）,2,京都,15511,15:04,2013-09-22,第１日,第３４節,62,29.9,鹿児島県立鴨池陸上競技場,晴
4601,熊本,スカパー！/スカパー！プレミアムサービス,2,水戸,15507,16:03,2013-09-22,第１日,第３４節,84,23.0,ケーズデンキスタジアム水戸,曇
6147,福岡,スカパー！/スカパー！プレミアムサービス,2,山形,15506,16:04,2013-09-22,第１日,第３４節,56,23.1,ＮＤソフトスタジアム山形,晴
3706,栃木,スカパー！/スカパー！プレミアムサービス/群馬テレビ（録）,2,群馬,15508,18:04,2013-09-22,第１日,第３４節,63,24.0,正田醤油スタジアム群馬,曇
12311,徳島,スカパー！/スカパー！プレミアムサービス,2,神戸,15512,19:04,2013-09-22,第１日,第３４節,55,23.6,神戸総合運動公園ユニバー記念競技場,晴
10061,千葉,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,15514,14:33,2013-09-23,第２日,第３４節,42,23.6,駒沢オリンピック公園総合運動場陸上競技場,曇時々晴
4251,横浜FC,スカパー！/スカパー！プレミアムサービス,2,愛媛,15515,19:04,2013-09-23,第２日,第３４節,75,23.6,ニンジニアスタジアム,晴
9933,栃木,スカパー！/スカパー！プレミアムサービス/長野放送,2,松本,15518,13:03,2013-09-29,第１日,第３５節,48,23.2,松本平広域公園総合球技場,晴
9550,千葉,スカパー！/スカパー！プレミアムサービス/岡山放送,2,岡山,15522,13:03,2013-09-29,第１日,第３５節,57,27.2,ｋａｎｋｏスタジアム,晴
6051,札幌,スカパー！/スカパー！プレミアムサービス,2,熊本,15525,15:03,2013-09-29,第１日,第３５節,55,26.9,うまかな・よかなスタジアム,曇
9226,長崎,スカパー！/スカパー！プレミアムサービス/ＫＢＳ京都（録）,2,京都,15519,15:05,2013-09-29,第１日,第３５節,42,27.9,京都市西京極総合運動公園陸上競技場兼球技場,晴
9002,群馬,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,15517,16:03,2013-09-29,第１日,第３５節,45,24.4,国立競技場,晴
3968,富山,スカパー！/スカパー！プレミアムサービス,2,福岡,15524,16:03,2013-09-29,第１日,第３５節,88,24.4,レベルファイブスタジアム,雨
6646,北九州,スカパー！/スカパー！プレミアムサービス,2,山形,15516,16:04,2013-09-29,第１日,第３５節,61,21.8,ＮＤソフトスタジアム山形,晴
4508,鳥取,スカパー！/スカパー！プレミアムサービス,2,徳島,15523,16:06,2013-09-29,第１日,第３５節,45,25.4,鳴門・大塚スポーツパークポカリスエットスタジアム,晴
12671,愛媛,スカパー！/スカパー！プレミアムサービス,2,Ｇ大阪,15520,18:03,2013-09-29,第１日,第３５節,53,24.4,万博記念競技場,晴
9878,水戸,スカパー！/スカパー！プレミアムサービス,2,神戸,15521,18:04,2013-09-29,第１日,第３５節,58,24.4,ノエビアスタジアム神戸,晴
3715,徳島,スカパー！/スカパー！プレミアムサービス,2,水戸,15528,13:03,2013-10-06,第１日,第３６節,80,24.0,ケーズデンキスタジアム水戸,曇のち晴
10687,Ｇ大阪,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,15529,13:03,2013-10-06,第１日,第３６節,76,25.5,栃木県グリーンスタジアム,曇のち晴
3907,京都,スカパー！/スカパー！プレミアムサービス/日本海テレビ,2,鳥取,15534,13:03,2013-10-06,第１日,第３６節,59,28.8,とりぎんバードスタジアム,晴
6396,群馬,スカパー！/スカパー！プレミアムサービス,2,札幌,15527,13:04,2013-10-06,第１日,第３６節,61,20.6,札幌厚別公園競技場,曇
4942,熊本,スカパー！/スカパー！プレミアムサービス,2,富山,15532,13:04,2013-10-06,第１日,第３６節,68,29.3,富山県総合運動公園陸上競技場,晴
4717,山形,スカパー！/スカパー！プレミアムサービス,2,横浜FC,15531,14:03,2013-10-06,第１日,第３６節,67,23.7,味の素フィールド西が丘,曇
6060,東京Ｖ,スカパー！/スカパー！プレミアムサービス/テレビ愛媛（録）,2,愛媛,15535,14:05,2013-10-06,第１日,第３６節,65,27.4,ニンジニアスタジアム,晴
9557,神戸,スカパー！/スカパー！プレミアムサービス,2,千葉,15530,16:03,2013-10-06,第１日,第３６節,83,23.1,フクダ電子アリーナ,曇
7058,福岡,スカパー！/スカパー！プレミアムサービス,2,北九州,15536,16:03,2013-10-06,第１日,第３６節,70,26.0,北九州市立本城陸上競技場,晴
4304,岡山,スカパー！/スカパー！プレミアムサービス,2,長崎,15537,16:03,2013-10-06,第１日,第３６節,63,28.6,長崎県立総合運動公園陸上競技場,晴
8036,松本,スカパー！/スカパー！プレミアムサービス,2,岐阜,15533,16:04,2013-10-06,第１日,第３６節,61,26.8,岐阜メモリアルセンター長良川競技場,曇時々晴
4278,東京Ｖ,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,15540,13:03,2013-10-20,第１日,第３７節,90,15.6,栃木県グリーンスタジアム,雨
7524,岐阜,スカパー！/スカパー！プレミアムサービス,2,長崎,15548,13:03,2013-10-20,第１日,第３７節,50,25.5,長崎県立総合運動公園陸上競技場,晴
9304,山形,スカパー！/スカパー！プレミアムサービス,2,札幌,15538,13:04,2013-10-20,第１日,第３７節,52,20.9,札幌ドーム,屋内
6705,愛媛,スカパー！/スカパー！プレミアムサービス,2,岡山,15545,13:04,2013-10-20,第１日,第３７節,78,20.3,ｋａｎｋｏスタジアム,雨
4933,鳥取,スカパー！/スカパー！プレミアムサービス,2,福岡,15547,14:03,2013-10-20,第１日,第３７節,62,22.9,レベルファイブスタジアム,曇のち晴
2781,京都,スカパー！/スカパー！プレミアムサービス/群馬テレビ,2,群馬,15541,15:04,2013-10-20,第１日,第３７節,91,14.8,正田醤油スタジアム群馬,雨
2261,北九州,スカパー！/スカパー！プレミアムサービス/ＮＨＫ水戸,2,水戸,15539,16:03,2013-10-20,第１日,第３７節,97,16.8,ケーズデンキスタジアム水戸,雨
7345,熊本,スカパー！/スカパー！プレミアムサービス,2,千葉,15542,16:03,2013-10-20,第１日,第３７節,85,16.1,フクダ電子アリーナ,雨
9286,富山,スカパー！/スカパー！プレミアムサービス,2,Ｇ大阪,15543,16:04,2013-10-20,第１日,第３７節,85,18.5,万博記念競技場,曇
9619,松本,スカパー！/スカパー！プレミアムサービス/ＮＨＫ神戸,2,神戸,15544,16:04,2013-10-20,第１日,第３７節,69,21.0,ノエビアスタジアム神戸,屋内
4706,横浜FC,スカパー！/スカパー！プレミアムサービス,2,徳島,15546,16:07,2013-10-20,第１日,第３７節,94,17.9,鳴門・大塚スポーツパークポカリスエットスタジアム,雨
2139,岐阜,スカパー！/スカパー！プレミアムサービス,2,横浜FC,15526,19:03,2013-10-23,第２日,第３５節,54,16.3,ニッパツ三ツ沢球技場,曇
10507,千葉,スカパー！/スカパー！プレミアムサービス,2,横浜FC,15552,13:03,2013-10-27,第１日,第３８節,23,20.9,ニッパツ三ツ沢球技場,晴
5108,神戸,スカパー！/スカパー！プレミアムサービス,2,鳥取,15557,13:03,2013-10-27,第１日,第３８節,40,19.8,とりぎんバードスタジアム,晴
3830,栃木,スカパー！/スカパー！プレミアムサービス,2,岐阜,15555,13:04,2013-10-27,第１日,第３８節,35,19.6,岐阜メモリアルセンター長良川競技場,晴
8590,札幌,スカパー！/スカパー！プレミアムサービス/ＫＢＳ京都（録）,2,京都,15556,13:04,2013-10-27,第１日,第３８節,31,20.4,京都市西京極総合運動公園陸上競技場兼球技場,晴時々曇
8897,Ｇ大阪,スカパー！/スカパー！プレミアムサービス/ＮＨＫ徳島（録）,2,徳島,15558,13:04,2013-10-27,第１日,第３８節,37,19.3,鳴門・大塚スポーツパークポカリスエットスタジアム,晴
7306,長崎,スカパー！/スカパー！プレミアムサービス,2,熊本,15559,13:04,2013-10-27,第１日,第３８節,29,23.4,うまかな・よかなスタジアム,晴
9754,福岡,スカパー！/スカパー！プレミアムサービス/長野朝日放送,2,松本,15553,15:33,2013-10-27,第１日,第３８節,53,13.8,松本平広域公園総合球技場,晴
3761,北九州,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,15551,16:03,2013-10-27,第１日,第３８節,33,17.1,味の素スタジアム,晴
5795,愛媛,スカパー！/スカパー！プレミアムサービス/ＮＨＫ山形,2,山形,15549,16:04,2013-10-27,第１日,第３８節,63,12.8,ＮＤソフトスタジアム山形,曇時々雨
4056,水戸,スカパー！/スカパー！プレミアムサービス/ＮＨＫ富山,2,富山,15554,16:04,2013-10-27,第１日,第３８節,69,14.3,富山県総合運動公園陸上競技場,曇
2763,岡山,スカパー！/スカパー！プレミアムサービス,2,群馬,15550,18:04,2013-10-27,第１日,第３８節,57,13.4,正田醤油スタジアム群馬,晴
12718,千葉,スカパー！/スカパー！プレミアムサービス,2,札幌,15560,13:03,2013-11-03,第１日,第３９節,50,20.0,札幌ドーム,屋内
9095,松本,スカパー！/スカパー！プレミアムサービス,2,横浜FC,15563,13:03,2013-11-03,第１日,第３９節,55,18.8,ニッパツ三ツ沢球技場,曇
4253,徳島,スカパー！/スカパー！プレミアムサービス,2,福岡,15568,13:03,2013-11-03,第１日,第３９節,85,19.1,レベルファイブスタジアム,雨
5259,栃木,スカパー！/スカパー！プレミアムサービス,2,長崎,15570,13:03,2013-11-03,第１日,第３９節,95,18.4,長崎県立総合運動公園陸上競技場,雨
5869,岐阜,スカパー！/スカパー！プレミアムサービス,2,山形,15561,13:04,2013-11-03,第１日,第３９節,67,15.9,ＮＤソフトスタジアム山形,曇一時雨
1682,群馬,スカパー！/スカパー！プレミアムサービス/ＮＨＫ北九州,2,北九州,15569,13:04,2013-11-03,第１日,第３９節,91,19.3,北九州市立本城陸上競技場,曇
11402,熊本,スカパー！/スカパー！プレミアムサービス/ＮＨＫ大阪/毎日放送（録）,2,Ｇ大阪,15564,13:05,2013-11-03,第１日,第３９節,87,17.8,万博記念競技場,雨のち曇
6782,鳥取,スカパー！/スカパー！プレミアムサービス,2,岡山,15566,13:05,2013-11-03,第１日,第３９節,87,18.1,ｋａｎｋｏスタジアム,雨
3988,富山,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,15562,14:05,2013-11-03,第１日,第３９節,43,20.2,味の素スタジアム,曇
2934,水戸,スカパー！/スカパー！プレミアムサービス,2,愛媛,15567,16:04,2013-11-03,第１日,第３９節,88,18.8,ニンジニアスタジアム,曇
22468,京都,スカパー！/スカパー！プレミアムサービス/ＮＨＫ　ＢＳ１,2,神戸,15565,19:04,2013-11-03,第１日,第３９節,74,20.7,ノエビアスタジアム神戸,屋内
6671,北九州,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,15573,13:03,2013-11-10,第１日,第４０節,84,13.7,栃木県グリーンスタジアム,曇一時晴一時雨
9333,長崎,スカパー！/スカパー！プレミアムサービス,2,千葉,15574,13:03,2013-11-10,第１日,第４０節,70,20.9,フクダ電子アリーナ,曇一時晴
8147,山形,スカパー！/スカパー！プレミアムサービス/テレビ信州,2,松本,15575,13:03,2013-11-10,第１日,第４０節,71,14.9,松本平広域公園総合球技場,雨のち曇
15380,Ｇ大阪,スカパー！/スカパー！プレミアムサービス/ＮＨＫ　ＢＳ１/ＫＢＳ京都（録）,2,京都,15578,13:04,2013-11-10,第１日,第４０節,87,17.1,京都市西京極総合運動公園陸上競技場兼球技場,曇時々雨
18088,神戸,スカパー！/スカパー！プレミアムサービス,2,札幌,15571,16:03,2013-11-10,第１日,第４０節,41,20.8,札幌ドーム,屋内
3299,横浜FC,スカパー！/スカパー！プレミアムサービス,2,富山,15576,16:04,2013-11-10,第１日,第４０節,92,11.7,富山県総合運動公園陸上競技場,雨
2856,愛媛,スカパー！/スカパー！プレミアムサービス,2,岐阜,15577,16:04,2013-11-10,第１日,第４０節,80,16.7,岐阜メモリアルセンター長良川競技場,雨のち曇
2222,群馬,スカパー！/スカパー！プレミアムサービス,2,鳥取,15579,16:04,2013-11-10,第１日,第４０節,75,15.1,とりぎんバードスタジアム,雨
6880,岡山,スカパー！/スカパー！プレミアムサービス,2,徳島,15580,16:04,2013-11-10,第１日,第４０節,79,17.8,鳴門・大塚スポーツパークポカリスエットスタジアム,雨
4773,東京Ｖ,スカパー！/スカパー！プレミアムサービス,2,水戸,15572,19:04,2013-11-10,第１日,第４０節,63,14.9,ケーズデンキスタジアム水戸,曇
6561,福岡,スカパー！/スカパー！プレミアムサービス,2,熊本,15581,19:04,2013-11-10,第１日,第４０節,68,15.8,うまかな・よかなスタジアム,曇
8266,京都,スカパー！/スカパー！プレミアムサービス/ＮＨＫ水戸,2,水戸,15582,14:03,2013-11-17,第１日,第４１節,50,16.8,ケーズデンキスタジアム水戸,晴
13970,山形,スカパー！/スカパー！プレミアムサービス,2,Ｇ大阪,15587,14:03,2013-11-17,第１日,第４１節,49,17.9,万博記念競技場,晴のち曇
11253,栃木,スカパー！/スカパー！プレミアムサービス,2,千葉,15584,14:04,2013-11-17,第１日,第４１節,44,18.4,フクダ電子アリーナ,晴
8754,富山,スカパー！/スカパー！プレミアムサービス/ＮＨＫ岡山/ＮＨＫ富山,2,岡山,15588,14:04,2013-11-17,第１日,第４１節,75,14.8,ｋａｎｋｏスタジアム,雨
11624,松本,スカパー！/スカパー！プレミアムサービス/ＮＨＫ　ＢＳ１/長崎国際テレビ,2,長崎,15591,14:04,2013-11-17,第１日,第４１節,57,14.9,長崎県立総合運動公園陸上競技場,曇
12003,横浜FC,スカパー！/スカパー！プレミアムサービス/ＮＨＫ熊本,2,熊本,15592,14:04,2013-11-17,第１日,第４１節,71,13.3,うまかな・よかなスタジアム,曇
4777,徳島,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,15585,17:03,2013-11-17,第１日,第４１節,50,14.9,味の素スタジアム,晴
4205,鳥取,スカパー！/スカパー！プレミアムサービス,2,北九州,15590,17:03,2013-11-17,第１日,第４１節,51,13.3,北九州市立本城陸上競技場,曇
4129,福岡,スカパー！/スカパー！プレミアムサービス,2,愛媛,15589,17:04,2013-11-17,第１日,第４１節,54,14.4,ニンジニアスタジアム,曇
7015,札幌,スカパー！/スカパー！プレミアムサービス,2,岐阜,15586,17:05,2013-11-17,第１日,第４１節,62,15.1,岐阜メモリアルセンター長良川競技場,晴一時雨
4235,神戸,スカパー！/スカパー！プレミアムサービス,2,群馬,15583,18:04,2013-11-17,第１日,第４１節,67,9.9,正田醤油スタジアム群馬,晴
24813,北九州,スカパー！/スカパー！プレミアムサービス/ＮＨＫ札幌,2,札幌,15593,12:33,2013-11-24,第１日,第４２節,33,22.5,札幌ドーム,屋内
6975,水戸,スカパー！/スカパー！プレミアムサービス,2,横浜FC,15596,12:33,2013-11-24,第１日,第４２節,22,17.6,ニッパツ三ツ沢球技場,晴
9605,岡山,スカパー！/スカパー！プレミアムサービス,2,福岡,15602,12:33,2013-11-24,第１日,第４２節,38,16.9,レベルファイブスタジアム,晴
7118,東京Ｖ,スカパー！/スカパー！プレミアムサービス,2,山形,15594,12:34,2013-11-24,第１日,第４２節,44,14.1,ＮＤソフトスタジアム山形,晴
7810,Ｇ大阪,スカパー！/スカパー！プレミアムサービス/群馬テレビ,2,群馬,15595,12:34,2013-11-24,第１日,第４２節,27,18.2,正田醤油スタジアム群馬,晴
16885,愛媛,スカパー！/スカパー！プレミアムサービス,2,松本,15597,12:34,2013-11-24,第１日,第４２節,35,12.4,松本平広域公園総合球技場,晴
10500,栃木,スカパー！/スカパー！プレミアムサービス/ＮＨＫ京都/ＫＢＳ京都（録）,2,京都,15599,12:34,2013-11-24,第１日,第４２節,37,20.1,京都市西京極総合運動公園陸上競技場兼球技場,晴
3560,千葉,スカパー！/スカパー！プレミアムサービス/ＮＨＫ鳥取,2,鳥取,15601,12:34,2013-11-24,第１日,第４２節,41,18.5,とりぎんバードスタジアム,晴
11214,徳島,スカパー！/スカパー！プレミアムサービス/ＮＨＫ　ＢＳ１/ＮＨＫ長崎/ＮＨＫ徳島,2,長崎,15603,12:34,2013-11-24,第１日,第４２節,68,16.4,長崎県立総合運動公園陸上競技場,晴
7805,岐阜,スカパー！/スカパー！プレミアムサービス,2,富山,15598,12:35,2013-11-24,第１日,第４２節,54,16.1,富山県総合運動公園陸上競技場,晴
18756,熊本,スカパー！/スカパー！プレミアムサービス/ＮＨＫ神戸,2,神戸,15600,12:35,2013-11-24,第１日,第４２節,36,16.7,ノエビアスタジアム神戸,晴
12658,松本,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,15975,13:04,2014-03-02,第１日,第１節,67,5.8,味の素スタジアム,曇時々雨
11069,讃岐,スカパー！/スカパー！プレミアムサービス/岐阜放送（録）,2,岐阜,15976,13:05,2014-03-02,第１日,第１節,55,16.0,岐阜メモリアルセンター長良川競技場,晴
11730,札幌,スカパー！/スカパー！プレミアムサービス/静岡放送,2,磐田,15977,14:03,2014-03-02,第１日,第１節,87,10.1,ヤマハスタジアム（磐田）,雨
3684,愛媛,スカパー！/スカパー！プレミアムサービス,2,横浜FC,15979,15:03,2014-03-02,第１日,第１節,84,5.6,ニッパツ三ツ沢球技場,雨
4280,大分,スカパー！/スカパー！プレミアムサービス/ＮＨＫ水戸/ＮＨＫ大分,2,水戸,15978,15:04,2014-03-02,第１日,第１節,97,5.6,ケーズデンキスタジアム水戸,曇時々雨
9577,富山,スカパー！/スカパー！プレミアムサービス/ＮＨＫ岡山/ＮＨＫ富山,2,岡山,15980,15:04,2014-03-02,第１日,第１節,73,11.8,ｋａｎｋｏスタジアム,晴
3355,京都,スカパー！/スカパー！プレミアムサービス/ＮＨＫ北九州/ＮＨＫ京都,2,北九州,15981,15:05,2014-03-02,第１日,第１節,61,10.2,北九州市立本城陸上競技場,曇
9679,福岡,スカパー！/スカパー！プレミアムサービス/ＮＨＫ熊本/ＮＨＫ福岡,2,熊本,15982,15:05,2014-03-02,第１日,第１節,55,13.6,うまかな・よかなスタジアム,曇
8395,栃木,スカパー！/スカパー！プレミアムサービス,2,千葉,15983,16:03,2014-03-02,第１日,第１節,84,6.4,フクダ電子アリーナ,雨
5248,群馬,スカパー！/スカパー！プレミアムサービス/ＮＨＫ長崎,2,長崎,15985,16:04,2014-03-02,第１日,第１節,64,11.9,長崎県立総合運動公園陸上競技場,曇
7234,山形,スカパー！/スカパー！プレミアムサービス,2,湘南,15984,16:04,2014-03-02,第１日,第１節,82,5.7,ＳｈｏｎａｎＢＭＷスタジアム平塚,雨
16064,山形,スカパー！/スカパー！プレミアムサービス,2,札幌,15986,13:03,2014-03-09,第１日,第２節,31,20.9,札幌ドーム,屋内
4294,湘南,スカパー！/スカパー！プレミアムサービス,2,長崎,15990,13:03,2014-03-09,第１日,第２節,38,14.1,長崎県立総合運動公園陸上競技場,曇のち晴
10421,磐田,スカパー！/スカパー！プレミアムサービス,2,讃岐,15989,13:03,2014-03-09,第１日,第２節,44,13.6,香川県立丸亀競技場,晴
6907,横浜FC,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,15987,13:03,2014-03-09,第１日,第２節,29,9.6,栃木県グリーンスタジアム,晴
3855,東京Ｖ,スカパー！/スカパー！プレミアムサービス/群馬テレビ,2,群馬,15988,13:04,2014-03-09,第１日,第２節,25,8.5,正田醤油スタジアム群馬,晴
4327,水戸,スカパー！/スカパー！プレミアムサービス,2,愛媛,15991,14:04,2014-03-09,第１日,第２節,45,9.1,ニンジニアスタジアム,曇
8843,北九州,スカパー！/スカパー！プレミアムサービス,2,大分,15995,16:03,2014-03-09,第１日,第２節,33,11.3,大分銀行ドーム,晴のち曇
7879,富山,スカパー！/スカパー！プレミアムサービス,2,岐阜,15992,16:04,2014-03-09,第１日,第２節,21,10.3,岐阜メモリアルセンター長良川競技場,晴
5499,京都,スカパー！/スカパー！プレミアムサービス,2,福岡,15993,16:04,2014-03-09,第１日,第２節,53,9.6,レベルファイブスタジアム,曇
5521,松本,スカパー！/スカパー！プレミアムサービス,2,熊本,15994,16:04,2014-03-09,第１日,第２節,40,10.5,うまかな・よかなスタジアム,曇
7412,岡山,スカパー！/スカパー！プレミアムサービス,2,千葉,15996,17:03,2014-03-09,第１日,第２節,57,7.9,フクダ電子アリーナ,晴
7053,讃岐,スカパー！/スカパー！プレミアムサービス/ＮＨＫ大分,2,大分,16001,13:03,2014-03-16,第１日,第３節,27,18.7,大分銀行ドーム,晴
14048,長崎,スカパー！/スカパー！プレミアムサービス/信越放送,2,松本,15998,13:03,2014-03-16,第１日,第３節,37,11.6,松本平広域公園総合球技場,晴
7038,岐阜,スカパー！/スカパー！プレミアムサービス,2,山形,15997,13:03,2014-03-16,第１日,第３節,73,5.4,ＮＤソフトスタジアム山形,雨
4554,横浜FC,スカパー！/スカパー！プレミアムサービス,2,富山,15999,13:05,2014-03-16,第１日,第３節,79,7.9,富山県総合運動公園陸上競技場,雨のち曇
3742,愛媛,スカパー！/スカパー！プレミアムサービス/ＮＨＫ福岡/ＮＨＫ松山,2,福岡,16000,13:05,2014-03-16,第１日,第３節,40,18.3,レベルファイブスタジアム,晴
8290,栃木,スカパー！/スカパー！プレミアムサービス/ＫＢＳ京都（録）,2,京都,16002,14:04,2014-03-16,第１日,第３節,38,16.1,京都市西京極総合運動公園陸上競技場兼球技場,曇時々晴
7998,熊本,スカパー！/スカパー！プレミアムサービス,2,磐田,16005,16:03,2014-03-16,第１日,第３節,36,14.4,ヤマハスタジアム（磐田）,晴
5136,千葉,スカパー！/スカパー！プレミアムサービス,2,東京Ｖ,16003,16:03,2014-03-16,第１日,第３節,20,17.7,味の素スタジアム,晴
2903,水戸,スカパー！/スカパー！プレミアムサービス,2,北九州,16006,16:03,2014-03-16,第１日,第３節,50,15.7,北九州市立本城陸上競技場,晴
8269,札幌,スカパー！/スカパー！プレミアムサービス,2,湘南,16004,16:04,2014-03-16,第１日,第３節,32,16.5,ＳｈｏｎａｎＢＭＷスタジアム平塚,晴
6312,群馬,スカパー！/スカパー！プレミアムサービス,2,岡山,16007,17:03,2014-03-16,第１日,第３節,56,15.2,ｋａｎｋｏスタジアム,晴
4695,岡山,スカパー！/スカパー！プレミアムサービス,2,水戸,16008,13:03,2014-03-22,第１日,第４節,27,14.3,ケーズデンキスタジアム水戸,晴
2916,松本,スカパー！/スカパー！プレミアムサービス,2,讃岐,16011,13:03,2014-03-22,第１日,第４節,42,16.8,香川県立丸亀競技場,晴
7222,湘南,スカパー！/スカパー！プレミアムサービス/岐阜放送,2,岐阜,16010,13:04,2014-03-22,第１日,第４節,27,11.3,岐阜メモリアルセンター長良川競技場,晴
3761,京都,スカパー！/スカパー！プレミアムサービス,2,富山,16009,13:04,2014-03-22,第１日,第４節,46,9.2,富山県総合運動公園陸上競技場,曇
4174,群馬,スカパー！/スカパー！プレミアムサービス,2,栃木,16012,14:03,2014-03-22,第１日,第４節,26,11.9,栃木県グリーンスタジアム,晴
9492,大分,スカパー！/スカパー！プレミアムサービス,2,熊本,16013,15:03,2014-03-22,第１日,第４節,36,13.6,うまかな・よかなスタジアム,晴一時曇
4700,山形,スカパー！/スカパー！プレミアムサービス,2,横浜FC,16015,16:03,2014-03-22,第１日,第４節,32,10.7,ニッパツ三ツ沢球技場,晴
3757,千葉,スカパー！/スカパー！プレミアムサービス,2,長崎,16016,16:03,2014-03-22,第１日,第４節,42,14.2,長崎県立総合運動公園陸上競技場,晴
9251,北九州,スカパー！/スカパー！プレミアムサービス,2,札幌,16014,16:03,2014-03-22,第１日,第４節,37,20.0,札幌ドーム,屋内
2554,東京Ｖ,スカパー！/スカパー！プレミアムサービス,2,愛媛,16017,17:04,2014-03-22,第１日,第４節,43,10.4,ニンジニアスタジアム,晴
7912,福岡,スカパー！/スカパー！プレミアムサービス,2,磐田,16018,19:03,2014-03-22,第１日,第４節,43,7.8,ヤマハスタジアム（磐田）,晴
6401,大分,スカパー！/スカパー！プレミアムサービス,2,岡山,16022,13:03,2014-03-30,第１日,第５節,56,17.9,ｋａｎｋｏスタジアム,曇
6194,磐田,スカパー！/スカパー！プレミアムサービス/とちぎテレビ（録）,2,栃木,16019,13:03,2014-03-30,第１日,第５節,89,15.7,栃木県グリーンスタジアム,雨
5181,横浜FC,スカパー！/スカパー！プレミアムサービス,2,福岡,16023,13:03,2014-03-30,第１日,第５節,84,13.4,レベルファイブスタジアム,曇
9124,湘南,スカパー！/スカパー！プレミアムサービス,2,松本,16021,13:04,2014-03-30,第１日,第５節,71,14.3,松本平広域公園総合球技場,雨
1814,富山,スカパー！/スカパー！プレミアムサービス,2,群馬,16020,13:04,2014-03-30,第１日,第５節,96,11.4,正田醤油スタジアム群馬,曇
1573,讃岐,スカパー！/スカパー！プレミアムサービス,2,北九州,16024,14:03,2014-03-30,第１日,第５節,86,12.5,北九州市立本城陸上競技場,曇
5957,熊本,スカパー！/スカパー！プレミアムサービス,2,千葉,16026,16:03,2014-03-30,第１日,第５節,83,19.6,フクダ電子アリーナ,雨のち晴
3532,岐阜,スカパー！/スカパー！プレミアムサービス,2,愛媛,16028,16:04,2014-03-30,第１日,第５節,80,14.0,ニンジニアスタジアム,曇
4270,水戸,スカパー！/スカパー！プレミアムサービス,2,山形,16025,16:04,2014-03-30,第１日,第５節,90,7.6,ＮＤソフトスタジアム山形,雨
4703,札幌,スカパー！/スカパー！プレミアムサービス,2,京都,16027,16:04,2014-03-30,第１日,第５節,78,14.2,京都市西京極総合運動公園陸上競技場兼球技場,曇時々雨
