,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
1535,1536.0,0.18904398292295718,ok,0.543560634208851,2,0.6375168962645171,-2.8506467145405687,-1.1060754270305266,-1.4139852792454963,1,0,6.054466358282866,2
1536,1537.0,0.18468984797192156,ok,0.8811269466098396,1,0.7020801012565695,-3.49627619615089,-1.6938508490842712,-1.7643294342141198,3,4,6.310760470102298,2
1537,1538.0,0.18358154700366167,ok,0.6738026677797951,1,0.6209453976900163,-3.7840758548329023,-1.9749723489311177,-1.5542488692385827,3,3,6.601377802232807,2
1538,1539.0,0.18521639277297544,ok,0.46332392446856424,1,0.6583351395102144,-3.9919392403379397,-2.9555626083362965,-2.158612737718568,10,4,5.93367855062669,0
1539,1540.0,0.1819902375496431,ok,0.6150093771245431,1,0.7291318933049881,-1.7198689075563376,-2.3021923593998372,-1.2416856209577882,3,4,6.208003359096968,2
1540,1541.0,0.18491782994670944,ok,0.6574447224637647,3,0.7520496501153058,-1.5813332346081381,-3.2349863875153093,-1.0839768639838265,3,4,5.786994643924269,2
1541,1542.0,0.35473957960485286,ok,0.6740439518197224,1,0.6854314966161283,-1.2812213978146199,-2.834648301502286,-3.777814086953025,20,4,5.5703057478872,2
1542,1543.0,0.18455314070191395,ok,0.6425160993491202,1,0.7101567680111459,-1.753016811088937,-2.953193234840665,-1.141562839299263,5,1,5.88880902374657,0
1543,1544.0,0.18430088207390619,ok,0.6630785413605337,1,0.7383168211687093,-1.8112351390962957,-3.278316299576059,-1.001966116788133,3,4,6.100138304904948,2
1544,1545.0,0.18426654860165148,ok,0.7037438624014405,1,0.8416807690789383,-1.6699331406564486,-2.6261627068492714,-1.2231672942126275,1,4,5.744564814723223,2
1545,1546.0,0.18458440744046203,ok,0.6269722308662639,1,0.6096610511819728,-1.4852867083006367,-3.385816139095321,-1.0709015776869262,3,2,6.17315923064289,1
1546,1547.0,0.19182136646092934,ok,0.7301457730883638,0,0.6707446314913776,-2.1313730372728434,-3.0568710360551563,-2.4753207882945865,3,4,6.369757297281812,2
1547,1548.0,0.18646233644332733,ok,0.6846802990551712,1,0.5496438104513379,-1.8409935473492836,-3.1452716229930275,-1.1664952651924088,50,4,5.961754456679642,0
1548,1549.0,0.1864081514064809,ok,0.6183140714758073,1,0.7907221394016501,-1.2316152281858883,-2.72977259527007,-1.2579409474969065,3,4,5.8493478643148435,2
1549,1550.0,0.18730529841293228,ok,0.6573233300629917,1,0.6308835072680897,-1.6942338011631046,0.7363532815006628,-1.0549716170673165,5,1,5.479575754329864,2
1550,1551.0,0.18936372201959306,ok,0.6455851058725262,2,0.6492608969837063,-2.3996007407056905,-2.522042740605916,-1.1183639464946606,3,4,6.032423983185067,2
1551,1552.0,0.1852862270383369,ok,0.7192276973269006,1,0.5801562524441912,-1.4853762734451026,-2.887700118729581,-1.003979201945499,1,4,6.230787872456157,0
1552,1553.0,0.18370137812834697,ok,0.6922219715027479,1,0.6888947925044381,-2.0249787413243294,-2.739943699994443,-1.2854929932333714,3,3,6.137210428497964,2
1553,1554.0,0.18477321329102003,ok,0.7428299045196689,1,0.7208836586802918,-1.916126138862822,-2.36784262521632,-1.2144786262230145,3,0,6.538327285992641,2
1554,1555.0,0.1872705930334796,ok,0.6062738787163771,3,0.6034204320928888,-1.3212184942564293,-2.5895299170074564,-1.3542916505108573,10,4,6.6902611854276754,2
1555,1556.0,0.1854136668253518,ok,0.7744100035190021,1,0.6637755959074984,-1.0991159069628185,0.4439969699298041,-1.4641238975081414,3,4,5.636156902811553,0
1556,1557.0,0.18594999407097712,ok,0.6724645866723966,1,0.7714746303378591,-1.9096203430610388,-3.107454247590637,-1.1600219507353646,3,4,6.420491928934364,2
1557,1558.0,0.18537333605603476,ok,0.7942723357414592,1,0.6399594980370062,-2.1635951669713167,-2.832715317672698,-1.2935231521911978,20,4,6.3082722355813186,2
1558,1559.0,0.18333228544593938,ok,0.6335021727387031,1,0.6194188678293601,-1.9697776733572225,-2.3690230561267733,-1.3859340052959372,5,1,6.0883410970321235,1
1559,1560.0,0.18704280745027524,ok,0.699968967494695,1,0.756853257047576,-1.6984548974180433,-2.651221391896321,-1.240008661177552,3,4,6.943321186497334,2
1560,1561.0,0.18491501169403837,ok,0.7556242823753996,1,0.6961255166558032,-0.7831773029698998,-2.494531510658718,-1.6015185683230353,1,2,6.215874774140551,0
1561,1562.0,0.18786988819580047,ok,0.7137450357796673,0,0.7987904837591828,-2.1310817498608468,-2.984779756726728,-1.4284508799490512,3,4,5.997786515146721,2
1562,1563.0,0.18402764887845025,ok,0.6509237971706169,1,0.7298614674257411,-2.314040274149596,-2.2688387857481436,-1.0884374689708927,3,4,6.537214191108314,2
1563,1564.0,0.18668592829813546,ok,0.6836320191083921,1,0.6749963605219611,-1.8443551506805038,-2.486149697390634,-1.0002621076683957,50,4,6.439667898943304,2
1564,1565.0,0.19039653022632455,ok,0.6217616457840366,2,0.594384347652194,-0.6536943829144364,-2.797779631380863,-1.9515074706674138,3,1,5.8845431655633975,0
1565,1566.0,0.1850885477975396,ok,0.6637433683739452,1,0.5666566011043046,-2.1696517405365436,-3.4711249283308057,-1.3440527364062111,5,4,6.314064016819654,2
1566,1567.0,0.18495745618553056,ok,0.6089954545035803,1,0.7135678980953392,-2.320027310672258,-2.141132479539725,-1.4986448667724943,3,0,6.170254500581047,2
1567,1568.0,0.18258696769306818,ok,0.735385862662813,1,0.6560134101537299,-1.4078345928468468,-2.330846866412635,-1.1923837311491166,1,4,6.761089674953891,2
1568,1569.0,0.18614579473372161,ok,0.6350340527517848,3,0.6307882933861286,-0.42608735180716306,-2.6101630309495234,-1.2994359722946132,3,3,6.046870451968601,0
1569,1570.0,0.18500145933252468,ok,0.7042122701340896,1,0.6879548425446056,-2.3348279348347045,-2.268248707464699,-1.564460013182367,3,4,5.689833989607971,2
1570,1571.0,0.18522604563338832,ok,0.6779512523947021,1,0.7440350647204057,-1.5671178810141964,-2.736760487155005,-1.4086413844736971,10,4,6.354052336635051,2
1571,1572.0,0.18467168825574945,ok,0.6503834429108929,1,0.6109552805260914,-2.2080087787251172,-2.155990409226392,-1.6235528361256004,3,4,5.783186879112979,1
1572,1573.0,0.1862335864262649,ok,0.6676744876718997,1,0.6479462642182454,-2.053978433612373,-2.42347405981021,-1.13572450750782,3,4,6.6072208957306975,2
1573,1574.0,0.18244256057957453,ok,0.7242225959343215,1,0.7071747170486835,-2.2837184345493675,-3.050924056414841,-1.486687376232498,5,1,6.273859858975646,0
1574,1575.0,0.1866826925805481,ok,0.8065169086042802,0,0.5781376285995019,-2.0055101455578077,-2.5592513329768916,-1.3426397350007426,20,4,5.947774411115835,2
1575,1576.0,0.18537495353150513,ok,0.8368570899145769,1,0.6715822495412566,-1.6531805771379346,-3.3125799397332143,-1.2518548260742806,3,2,6.486621067261889,2
1576,1577.0,0.18371205422499975,ok,0.595781045212216,1,0.7671368559729826,-2.462888599815329,-2.1720243751201522,-1.7173832084835763,1,4,6.867511591321226,2
1577,1578.0,0.18322039215175773,ok,0.6158731116150328,1,0.6604008485129831,-1.7900605530327134,-2.3749197126743686,-1.8172804168184893,3,4,6.127407141375422,0
1578,1579.0,0.19024239201904947,ok,0.6924448760105387,2,0.6271344298583974,-2.539967871300292,-3.1618219457138474,-1.0496028280784104,3,4,6.222777223940583,2
1579,1580.0,0.18735991569576108,ok,0.8945652551459804,1,0.5897667502575878,-1.3754220786486444,-2.6859375005599757,-1.4570053709881936,50,1,6.687649249280005,2
1580,1581.0,0.18593750146827243,ok,0.7649682241318331,1,0.5089585687732802,-1.1116904068891293,-2.1042564304321236,-1.5491503747540714,3,0,5.82375694837034,2
1581,1582.0,0.18421121626883485,ok,0.7435151781123508,1,0.7228939166367195,-2.243155072551487,-2.4950741028330654,-1.6515638009682956,5,4,6.108408225063068,0
1582,1583.0,0.19236347185368638,ok,0.7099081939424834,3,0.5553499510321671,-1.8830716060143742,-2.2291116533155657,-1.2043301663322952,3,4,7.174216232487323,2
1583,1584.0,0.18380033092055714,ok,0.6405532518512962,1,0.6981876952517592,-1.2037346401054019,-2.8300518493385733,-1.3846620949363273,1,3,6.411324023167681,2
1584,1585.0,0.18530972819375474,ok,0.6615195974155358,1,0.6810527033378139,-2.014698721100401,-2.035269105453335,-1.2941375153711925,3,4,5.994668837569557,1
1585,1586.0,0.18583801210285736,ok,0.579224050390442,1,0.6397351072909842,-0.86045188110517,-2.9590372821572983,-1.1440581709129907,3,4,5.90573052748242,2
1586,1587.0,0.1848181223299742,ok,0.6262414089419924,1,0.6004274631472002,-1.0279819970879862,-2.2779856475522178,-1.5035238103823492,10,4,6.566445619678082,0
1587,1588.0,0.18512234755613352,ok,0.6839696166516186,1,0.3290255794360001,-2.6109114194346037,-2.383640940788496,-1.4234953333513893,3,1,6.338377674873094,2
1588,1589.0,0.31296261229865446,ok,0.5980998039145796,0,0.7353445420402233,-2.429788658943871,-3.6023599763982856,-3.4969144535475793,3,4,6.211932537608537,2
1589,1590.0,0.18470553400842246,ok,0.775467840148443,1,0.6528026621840355,-2.2187299140694594,-2.7397111470440745,-1.2587141479953698,5,4,6.030026934809613,2
1590,1591.0,0.18727928815723136,ok,0.7246759553313986,1,0.6155622329425217,-2.538871947277312,0.9656585376925733,-2.064240862002952,20,2,6.467806235880467,0
1591,1592.0,0.18449784980950484,ok,0.645185435840947,1,0.7121058795555676,-2.433840845785174,-1.9889068905255278,-1.3515615054170864,3,4,5.545202789665593,2
1592,1593.0,0.18763820174281928,ok,0.6932905632294926,2,0.6736466436749194,-1.5535840676100308,-2.5377082736249537,-1.7722448452845452,1,4,6.274087565207722,2
1593,1594.0,0.18376098847889755,ok,0.5867903058509538,1,0.7485251099242042,-2.6397845790751595,-2.1714851214018562,-1.6294550539967154,3,4,6.146976352809339,2
1594,1595.0,0.1840104929280772,ok,0.8576019864031907,1,0.6389202481746927,-1.769385674068014,-2.3782195932057757,-1.5497635672446912,3,1,6.383014297876248,0
1595,1596.0,0.18789323045561668,ok,0.7847354392647423,1,0.785574406399976,-2.248060870759022,-2.6410541729099712,-1.0764577028721445,50,0,6.052754038335629,2
1596,1597.0,0.18694598743871066,ok,0.6703490303008709,3,0.6983752724624361,-2.695130723319844,-1.9002324351161715,-1.2132098749941846,3,4,6.816444443759828,2
1597,1598.0,0.18571639382209865,ok,0.706784473934963,1,0.9233263803000664,-1.950736736961283,-2.1088142938743317,-1.6920273102139272,5,4,6.609387302254916,1
1598,1599.0,0.18548292684548087,ok,0.6534380686908285,1,0.6176251058096034,-2.0821231289941453,-2.8617727660781536,-2.3123521997969214,3,4,7.002225233860771,2
1599,1600.0,0.18518181515976606,ok,0.6143168772033193,1,0.5745715802139134,-2.4117180337070745,-2.499909230381369,-1.448187312961521,1,4,5.354361133496266,0
1600,1601.0,0.18363097520703175,ok,0.6306821056954688,1,0.68542329935308,-2.7368471344385887,-2.2638821143711914,-1.3553244574963712,3,3,5.844139494668061,2
1601,1602.0,0.18517589738570067,ok,0.567311556956118,1,0.7602841607575359,-2.8495389459894622,-1.8182632439486677,-1.3157576152684272,3,4,6.259923631660689,2
1602,1603.0,0.1837287125180688,ok,0.5937503610873813,1,0.7335032161726894,-2.966366461447317,-1.8105032630405704,-1.3110154283763518,3,4,6.164525778904539,2
1603,1604.0,0.18436512195179058,ok,0.5875694206303983,1,0.7242621718708896,-2.690215293499011,-1.9986213769185774,-1.3960213933324128,3,4,6.2359498008095935,2
1604,1605.0,0.18224372279095122,ok,0.5661938156648255,1,0.7417101394308491,-2.803659400187684,-1.712939109306658,-1.2628005081557674,3,4,6.300440736911729,2
1605,1606.0,0.18534229327667504,ok,0.5491938123560163,1,0.7879495959729644,-2.752164729402977,-1.959446539568615,-1.2422069808838592,3,4,6.351794739048221,2
1606,1607.0,0.18567928549898008,ok,0.546999724486242,1,0.8169052157483663,-2.5299918380224873,-2.111917797001537,-1.1708210332310676,3,4,6.310908881678325,2
1607,1608.0,0.1848069018196813,ok,0.5691423566653254,1,0.7681608315638754,-2.5114483639991683,-1.9066468809153037,-1.2800905763473154,3,4,6.433799975332978,2
1608,1609.0,0.18267093723039649,ok,0.5691516286204137,1,0.7690384220639053,-2.5934774183041776,-1.7652766650393161,-1.2168852164753523,3,4,6.175575248455418,2
1609,1610.0,0.1835757162584037,ok,0.5629163170565864,1,0.804074421155227,-2.383488861308476,-2.051077100790324,-1.3836799160354443,3,4,6.3222920080576115,2
1610,1611.0,0.18600690250301158,ok,0.5535997291679212,1,0.7496790175710356,-2.8115215632553667,-1.883317721788192,-1.1262486992331322,3,4,6.094548860635835,2
1611,1612.0,0.18445176914668054,ok,0.529097298094345,1,0.7458838117881248,-2.6572110062287697,-2.2185876258505397,-1.298541685170967,3,4,6.228820641760475,2
1612,1613.0,0.18338711103692584,ok,0.5746881026330865,1,0.7744017294368826,-2.3065730981327675,-1.699688200564536,-1.4332733465719658,3,4,6.394065034770701,2
1613,1614.0,0.18468429623651947,ok,0.5242618682385914,1,0.7400391262054418,-2.671519812725261,-2.0368554025478707,-1.2485221000581228,3,4,6.158284461860369,2
1614,1615.0,0.18515039211553447,ok,0.5383212839414335,1,0.7214235237728853,-2.4770526984852963,-2.2974033336822064,-1.3628636567746375,3,4,6.269851304978328,2
1615,1616.0,0.18471849679280214,ok,0.5033638920373436,1,0.7624203453707025,-2.8988325481569026,-1.8106600183553714,-1.3209460736516692,3,4,6.492149975338899,2
1616,1617.0,0.18670084817815957,ok,0.601649089731126,1,0.8264442389786077,-2.8270452171078517,-2.145480172769466,-1.4868062724983078,3,4,6.111478070152788,2
1617,1618.0,0.18297614666322748,ok,0.5873415195117333,1,0.7083034116044334,-2.1167617544347523,-1.9684838744972297,-1.1829840064347104,3,4,6.374856654199011,2
1618,1619.0,0.18453750197087454,ok,0.4949149268108154,1,0.7847640086802014,-2.5847993432073197,-1.6470164304538826,-1.3935617668292266,3,4,6.449243550131932,2
1619,1620.0,0.18284591789554014,ok,0.5258982889473791,1,0.730504510766779,-2.963835993166631,-2.3800020852516326,-1.1212347367031117,3,4,6.213651841929699,2
1620,1621.0,0.18569281486289807,ok,0.5423120359236565,1,0.7530820519695121,-2.719010049353331,-2.2631194514969346,-1.275319777924168,3,4,6.05013353522748,2
1621,1622.0,0.18477395272852873,ok,0.6088190085999866,1,0.7144189797596349,-2.291857158638128,-1.8947541422734164,-1.1902849302307796,3,4,6.2911853785687795,2
1622,1623.0,0.18803220640783674,ok,0.5818074486409006,1,0.7376134685437864,-0.155333857526877,-2.1360437119159412,-1.438335526620772,3,4,5.972545415893157,2
1623,1624.0,0.18300746488024702,ok,0.5645968934105773,1,0.7036321450862717,-2.934793542769655,-1.7918248924169857,-1.3245378422184964,3,4,6.159178442140825,2
1624,1625.0,0.18418802731173353,ok,0.6066927914405454,1,0.7790228385637422,-2.7959894481896743,-2.0455151301847114,-1.5144292876649288,3,4,6.375435232873295,2
1625,1626.0,0.18402944354591041,ok,0.6232485999461916,1,0.7598287505462996,-2.437702096820126,-1.6204323770812026,-1.238347942922306,3,4,6.5215926353597204,2
1626,1627.0,0.1840527629342689,ok,0.5515729272770391,1,0.698009365283195,-3.088391292756606,-2.4520510697494573,-1.3715693030845633,3,4,6.082978709744989,2
1627,1628.0,0.18623265246137616,ok,0.603024357161195,1,0.7221437367929675,-2.614352261321379,-2.297371414117142,-1.0028792117800238,3,4,6.295477205935559,2
1628,1629.0,0.18239106473621972,ok,0.5147499901328548,1,0.6909538616767594,-2.8636181402202325,-1.9300537551437786,-1.446003281589864,3,4,6.185399715905578,2
1629,1630.0,0.1834863291693344,ok,0.6385037079351329,1,0.7411580407113363,-3.05520474558089,-2.1154222949153403,-1.0957302458050315,3,4,6.395056061701316,2
1630,1631.0,0.18441069634747714,ok,0.5802453817210413,1,0.8121930155458137,-2.2216056449393475,-1.6871742809738879,-1.245749854125322,3,4,6.481270875509804,2
1631,1632.0,0.18394275451495215,ok,0.615564850802386,1,0.7937980082069734,-2.4618922157289114,-2.4539514354661485,-1.1740339544091944,3,4,6.018589364957414,2
1632,1633.0,0.18277364543894495,ok,0.5602043420112557,1,0.713048711487055,-2.7454635649345684,-2.239163238860483,-1.4813813834108227,3,4,6.2549051337016355,2
1633,1634.0,0.18533359757090795,ok,0.47811343072272394,1,0.6691995694737447,-2.5669893681598084,-1.915536075306328,-1.3596358699190323,3,4,6.099101343965908,2
1634,1635.0,0.18280510099250905,ok,0.5785058951896191,1,0.6892351844564921,-2.968381879736014,-1.5475510114861182,-1.301614272541983,3,4,6.534105430241991,2
1635,1636.0,0.18371222851348648,ok,0.630296593415787,1,0.726602449232112,-2.317600986728836,-1.7861687165640978,-1.4243341978220943,3,4,6.331582119229025,2
1636,1637.0,0.18431450978212846,ok,0.5391322804311904,1,0.7563438483766134,-3.060762575428063,-2.012937276591694,-1.5451733845342326,3,4,5.928199197769882,2
1637,1638.0,0.18335196221130817,ok,0.5947638344468176,1,0.6773854705416994,-2.7729073964965836,-2.5625619488982854,-1.1616338553452958,3,4,6.211017584497633,2
1638,1639.0,0.1833859128496661,ok,0.6522729943386384,1,0.6598567925131873,-2.0121669114836074,-2.3792739154797773,-1.3930893699305802,3,4,6.432354245606391,2
1639,1640.0,0.18488666803784554,ok,0.5109148741098792,1,0.705957458482778,-2.1530035638689156,-2.134139016482048,-1.2666411148181997,3,4,5.974224295254305,2
1640,1641.0,0.18583603958239217,ok,0.617124129214984,1,0.7352993849494333,-2.8864222864620106,-1.7142313443528072,-1.0971776596619447,3,4,6.13982923932915,2
1641,1642.0,0.18775328003207045,ok,0.6391389065491556,1,0.682968207957898,-3.1482147038021133,-2.5818443926443586,-1.0455158491228274,3,4,6.0436163848416635,2
1642,1643.0,0.1837638974216239,ok,0.6670850870646876,1,0.7782142145719739,-2.5513715377417596,-2.2970000645241924,-1.47542023216959,3,4,6.335090803725358,2
1643,1644.0,0.1882933142375834,ok,0.6003179941093544,1,0.8524191344647633,-2.746031502646789,-1.89974521927594,-1.2016880313333758,3,4,6.570830825303512,2
1644,1645.0,0.1847586074045798,ok,0.5609427574285891,1,0.7226466505848312,-3.0701233565289154,-2.0432760323735333,-1.3158431737504264,3,4,6.242142950726712,2
1645,1646.0,0.18312873336732652,ok,0.6794668531919804,1,0.7479935397654239,-2.898165610707604,-2.23166492847342,-1.5743866486918539,3,4,6.443324421940886,2
1646,1647.0,0.1838623522308319,ok,0.6216196233485117,1,0.647870438529026,-2.3751577951954994,-1.5602962368454043,-1.509692497747024,3,4,6.12237837568034,2
1647,1648.0,0.1852896869668877,ok,0.5320868437920084,1,0.7974022598291736,-1.902789664771687,-1.7399526537103316,-1.3693079128869106,3,4,6.6376364101363805,2
1648,1649.0,0.18408615709722412,ok,0.655655083144543,1,0.7060599822526529,-3.194693452041754,-2.4133126429074734,-1.435988625661558,3,4,5.980855238311562,2
1649,1650.0,0.18484155611951608,ok,0.5784826326083353,1,0.6626831525069736,-2.6855653555757963,-1.8611530254751179,-1.2366067278763844,3,4,6.283904130685971,2
1650,1651.0,0.18400515845429527,ok,0.6329966333609721,1,0.6765682785845256,-2.9866517368757046,-2.6425289421355465,-1.1404323001876293,3,4,6.213999570365463,2
1651,1652.0,0.18394631969402558,ok,0.5886302608385041,1,0.6304086948516398,-2.4667964805398572,-1.5075519274975369,-1.3160302648946955,3,4,6.3695759811657755,2
1652,1653.0,0.18496501817525274,ok,0.6768415530857673,1,0.6977550471761405,-3.129069375774881,-2.190801740293547,-1.4011828926248846,3,4,6.055857952332218,2
1653,1654.0,0.18417198512299163,ok,0.6892002759175567,1,0.6547700713773931,-2.8956536430927993,-1.9917114021728262,-1.5786186329711287,10,4,6.553468832285692,2
1654,1655.0,0.18286658929028612,ok,0.6086474234798115,1,0.7190493547698783,-2.3164482300260447,-1.5922291821704115,-1.5069185946866153,3,4,6.16021746549149,2
1655,1656.0,0.18527352554635845,ok,0.6488628495359882,1,0.7663986296058806,-2.6091362296811402,-2.4728686403751463,-1.347959841708859,5,4,5.924958918481278,2
1656,1657.0,0.183993247283578,ok,0.6661823196834326,1,0.737036123379736,-2.1768199119210725,-2.7242029225313242,-1.2559006943925255,20,1,6.491246967691324,2
1657,1658.0,0.1834013385410716,ok,0.6253534909619123,1,0.6440845169294186,-3.0558406381337706,-2.1415131711678725,-1.4489004207514604,3,4,6.317759676761132,2
1658,1659.0,0.18727424932447362,ok,0.5529425741117326,1,0.6650400533110828,-3.2853910446194057,0.3097226093084464,-1.0602923890732403,3,4,6.09041921192196,2
1659,1660.0,0.18416873748424292,ok,0.6946702598500778,1,0.7034060662892402,-1.6361379161108112,-1.799245801684957,-1.1863872583430637,1,2,6.3916727380151475,2
1660,1661.0,0.18757410258438667,ok,0.6441949839182631,0,0.6880498414171091,-2.784460576642157,-2.306254132146517,-1.3048373037520777,3,4,6.463417772500263,2
1661,1662.0,0.18381612764941846,ok,0.6064859085124246,1,0.7523378593247622,-2.0757122945567037,-1.9531098672806504,-1.6081400659566059,3,4,6.262118239910595,2
1662,1663.0,0.18757281957599506,ok,0.5856041408640833,1,0.6254002703128977,-3.2321802299940123,-1.6770404209584235,-1.5299712464352138,50,4,6.679199342797109,2
1663,1664.0,0.18416006454522693,ok,0.6630362447952478,1,0.7272481576672251,-2.5193184030784397,-2.090927596359127,-1.125427283599419,3,1,6.196114079320271,2
1664,1665.0,0.18662332162869685,ok,0.7114982535802246,2,0.6770268599159136,-2.8709512556886208,-2.5591161296658633,-1.0028872080403164,5,4,5.882276577317117,2
1665,1666.0,0.18438216205696795,ok,0.5716851152377579,1,0.6358457599152547,-1.7940785098034469,-1.8296704653187645,-1.4094887151023274,3,0,6.042512440619683,0
1666,1667.0,0.18364263210642612,ok,0.6348823090664163,1,0.6625637904486026,-2.6634916578501997,-1.47470998539368,-1.2117612858373892,3,4,6.593668693931163,2
1667,1668.0,0.1845837172665206,ok,0.49181454032042593,1,0.6057405689143212,-3.007128565949984,-2.4371112362191374,-1.485495001124693,1,3,6.3205808516490665,2
1668,1669.0,0.19339934833304093,ok,0.9879504158723996,3,0.6960699446837528,0.2640350821654973,-2.246533476349907,-1.357302991467522,3,4,6.170738485299775,2
1669,1670.0,0.18421711908965152,ok,0.6759312745459014,1,0.7436513285035177,-3.2426723339485592,-2.7232346260061675,-1.2781221737582413,3,4,5.946663673200711,0
1670,1671.0,0.18354581440442258,ok,0.596631659593878,1,0.7146179869971252,-3.158187838755638,-2.0296795310951534,-1.443256466105212,10,4,6.427461226092996,2
1671,1672.0,0.1861913111415374,ok,0.6180541748176226,1,0.6459351769224336,-2.3563770491612335,1.243125114108508,-1.5528475895111218,3,1,6.098783200087795,2
1672,1673.0,0.18369644520821565,ok,0.69513178249599,1,0.6829061789412346,-2.7600626746318224,-1.6998506868280965,-1.0559376412702601,5,4,6.53307736272294,1
1673,1674.0,0.18638575624976023,ok,0.6535332004051857,1,0.6213643582349291,-2.5419951760529353,-2.355918424117914,-1.1571631711445511,20,4,6.025565546660151,2
1674,1675.0,0.1848876495183538,ok,0.682279916754907,1,0.8036955184036618,-2.98214091906529,-1.569524930733667,-1.3160843937360962,3,4,6.245347704966358,0
1675,1676.0,0.3163014732097776,ok,0.7053298476480508,0,0.7609104913935388,-3.348405885733884,-2.1736669074088777,-3.3433427562655864,1,2,6.312690501351383,2
1676,1677.0,0.1830303244662929,ok,0.521313932648324,1,0.663011316055274,-1.4121993184373403,-1.895589380724469,-1.6200439037730954,3,4,5.816454494524223,2
1677,1678.0,0.18452138281404823,ok,0.7252316373862028,1,0.6895800424401964,-1.933683696515372,-2.6234499781306666,-1.3828074523837945,3,4,6.421920882230398,2
1678,1679.0,0.1840160450304496,ok,0.6416223556213432,1,0.7130559115093629,-3.1222419630012217,-1.4491804530023455,-1.225357127025375,3,4,6.736593243087589,2
1679,1680.0,0.18611796412661208,ok,0.5407923177946152,2,0.7317569654874416,-2.2230553575042276,-2.0526232009040917,-1.447728627230637,50,4,6.138178971495622,0
1680,1681.0,0.18509874539177293,ok,0.5603152086522956,1,0.7804553805838368,-2.8894572236154104,-1.7760720670031485,-1.001030406635933,3,1,6.647013854648534,2
1681,1682.0,0.18396813457489566,ok,0.6594782866954783,1,0.6021814473527137,-2.452865735510788,-2.870234260398311,-1.4961228483659008,5,0,5.979206084583342,2
1682,1683.0,0.1891596008777008,ok,0.6161080569247784,1,0.6469302431964906,-0.6391135144395019,-2.368956991968334,-1.132551298843436,3,4,6.352189338844961,2
1683,1684.0,0.1873202611734377,ok,0.6299531371949381,3,0.6749347689669053,-2.630010037174686,-2.5193044682236434,-1.2572556713373013,1,4,6.198221348035701,0
1684,1685.0,0.18543689529022703,ok,0.9576515930620078,1,0.6229756478656854,-3.2606146373268943,-1.902657538191403,-1.3521884409101737,3,3,6.494472569513951,2
1685,1686.0,0.18679892412272844,ok,0.9149426697429007,1,0.5918035471635706,-2.801025802263526,-2.240516193511306,-1.087715741619058,3,4,5.892724800607509,2
1686,1687.0,0.1834177950400716,ok,0.5956960340628482,1,0.6347513452803771,-3.3927870488841543,-1.5817002146102088,-1.5462420327068191,3,4,6.38722562443771,1
1687,1688.0,0.18500226609757095,ok,0.6781780874341097,1,0.7003235712504223,-2.0978951752221127,-2.0699354318799386,-1.4072179738291553,10,1,6.048164054843773,2
1688,1689.0,0.18496241571230804,ok,0.5763870272632361,1,0.6688256228475308,-3.0437401476559347,-1.7552155641807365,-1.190305992079986,3,4,6.2236854534525055,0
1689,1690.0,0.18579680517914104,ok,0.7131151951446946,1,0.8356880654145636,-2.3879210299388145,-2.2036708582409728,-1.6153634375378525,5,4,6.270451596855587,2
1690,1691.0,0.187441890526618,ok,0.6650167451508511,1,0.7222932598447814,-2.7322525314547206,-1.405450227536359,-1.3011415074327168,20,4,8.422562505324203,2
1691,1692.0,0.1868416182156631,ok,0.6445871542324707,0,0.7491909175704186,-3.1925369945076327,-2.4486781671396045,-1.464797008780846,3,2,6.116206451749937,2
1692,1693.0,0.18366288187279609,ok,0.7370605683922092,1,0.6100622522031729,-2.939229639599467,-2.7362980595972517,-1.6628232423439138,3,4,6.537675413987011,2
1693,1694.0,0.18518119420469104,ok,0.4304157941437209,1,0.6521399135243819,-0.9397457797992018,-1.681956159513472,-1.3568034883359354,1,4,5.953425824446083,0
1694,1695.0,0.1847010128039266,ok,0.6094734807950476,1,0.688087820307677,-3.3456599098906468,-1.938764720310723,-1.241759610630898,3,4,5.8423061713365865,2
1695,1696.0,0.18737333588119354,ok,0.6930188450598784,2,0.7708226224191546,-2.574320697486776,-2.3028276894765347,-1.564215272590319,3,1,6.458520302513373,2
1696,1697.0,0.18692048114473478,ok,0.6250269783957692,1,0.7105399229070909,-3.1611980509088866,-2.98171565460836,-1.5076595519689964,50,0,6.619103024324139,2
1697,1698.0,0.18338509726890237,ok,0.5838361925673512,1,0.6341461171534732,-1.259583648350116,-2.093230543337772,-1.3981473277898906,3,4,6.3299703646861545,0
1698,1699.0,0.18661273932008304,ok,0.6716958160541091,3,0.659688336409167,-2.252854391801359,-2.6173651544180996,-1.2794002142868381,5,4,5.76495061763409,2
1699,1700.0,0.1859361538845546,ok,0.7037843471370174,1,0.7298188878571142,-2.880033308926095,-1.8173033555586842,-1.173817266294268,3,3,6.0876010628058985,2
1700,1701.0,0.1842330420237294,ok,0.6529635289340913,1,0.6962131033680604,-3.4076382288806264,-1.5933751983536364,-1.3345255749848985,3,4,6.198964638138,1
1701,1702.0,0.18547466216145211,ok,0.6854562272074624,1,0.6774175905428033,-3.036318536042587,-2.000146459024898,-1.0033210163230641,1,4,6.007596364250537,2
